distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
in,3.85,left,0.03772962090729858,u,181,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12,,,,,,,,,,,,,15.458672936001676,15.458672936001676,15.458672936001676,1,[1.6568036659955396],[1.6568115330010187],0,,,left,17.073162891996617,17.073162891996617,space,0.9022614630011958,18.011180465000507,18.011180465000507,18.011180465000507,18.011180465000507,18.011180465000507,20.9950414010018,space,1.309362471998611,22.331369539999287,22.331369539999287,22.331369539999287,22.331369539999287,25.30974366999726,space,0.22182566699484596,25.54758197299816,25.54758197299816,25.54758197299816,25.54758197299816,25.54758197299816,26.043236931000138,28.539919331997226,space,0.023509074999310542,28.5857574210022,28.5857574210022,28.5857574210022,28.5857574210022,31.57257758200285,space,0.6513544720000937,32.244643209996866,32.244643209996866,32.244643209996866,35.232956993997504,space,0.7049879400001373,35.952966730998014,35.952966730998014,35.952966730998014,38.957126189998235,space,0.2144593140037614,49.39830161300051,49.884537876998365,space,0.27576678300101776,50.195436476002214,50.195436476002214,50.195436476002214,i,0,0.994259585000691,51.2221508319999,51.2221508319999,54.220975477997854,54.220975477997854,54.220975477997854,54.616764151003736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.4,left,0.19923957326956146,u,215,,,,,,,,,,,,,,,,,,,,,,,0,1,1,90,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.616764151003736,54.616764151003736,54.616764151003736,u,1,0.8869662599972798,55.52362496400019,55.52362496400019,56.5292137150027,56.5292137150027,56.5292137150027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,9.5,left,0.12099606040275634,u,238,,,,,,,,,,,,,,,,,,,,,,,0,2,2,170,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.92789077299676,56.92789077299676,56.92789077299676,u,1,0.5765590129958582,57.526205444999505,57.526205444999505,58.51805880000029,58.51805880000029,58.51805880000029,58.9114619480024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.61,left,0.12764404433769516,u,197,,,,,,,,,,,,,,,,,,,,,,,0,3,3,40,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.9114619480024,58.9114619480024,58.9114619480024,i,0,0.6059034589998191,59.534930795001856,59.534930795001856,62.534512794001785,62.534512794001785,62.534512794001785,62.928374121998786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,1.82,left,0.04444444444444445,i,164,,,,,,,,,,,,,,,,,,,,,,,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.928374121998786,62.928374121998786,62.928374121998786,i,1,0.8540683460014407,63.80249454500154,63.80249454500154,64.80069915799686,64.80069915799686,64.80069915799686,65.20069412299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,18.45,left,0.04444444444444445,i,369,,,,,,,,,,,,,,,,,,,,,,,0,5,5,179,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.20069412299927,65.20069412299927,65.20069412299927,i,1,1.3095426399959251,66.52230078400316,66.52230078400316,67.51593492599932,67.51593492599932,67.51593492599932,67.9093686549968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,6.5,left,0.04444444444444445,i,206,,,,,,,,,,,,,,,,,,,,,,,0,6,6,43,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9093686549968,67.9093686549968,67.9093686549968,u,0,1.2926416670015897,69.22596635700029,69.22596635700029,72.21612090599956,72.21612090599956,72.21612090599956,72.60906921100104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.56,left,0.12462484523202087,u,197,,,,,,,,,,,,,,,,,,,,,,,0,7,7,42,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.60906921100104,72.60906921100104,72.60906921100104,i,0,0.613055338995764,73.24156842799857,73.24156842799857,76.23248966100073,76.23248966100073,76.23248966100073,76.64258809699822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,20.54,left,0.04444444444444445,i,409,,,,,,,,,,,,,,,,,,,,,,,0,8,8,189,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.64258809699822,76.64258809699822,76.64258809699822,i,1,0.6305565849979757,77.29350836799858,77.29350836799858,78.28248397700372,78.28248397700372,78.28248397700372,78.67579418700188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.97,left,0.1940557495143982,u,221,,,,,,,,,,,,,,,,,,,,,,,0,9,9,104,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.67579418700188,78.67579418700188,78.67579418700188,u,1,0.6557715089948033,79.34956655599672,79.34956655599672,80.34269731600216,80.34269731600216,80.34269731600216,80.7338614370019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
